,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
398,20210801,iprice.my,mrporter.com,2021-08,Mobile iOS,7
399,20210801,iprice.my,mrporter.com,2021-08,Web Browsers,2
400,20210801,iprice.my,my.sportsdirect.com,2021-08,Mobile Android,2
401,20210801,iprice.my,my.sportsdirect.com,2021-08,Mobile Others,3
402,20210801,iprice.my,mytheresa.com,2021-08,Mobile Android,11
403,20210801,iprice.my,mytheresa.com,2021-08,Mobile Others,89
404,20210801,iprice.my,mytheresa.com,2021-08,Mobile iOS,18
405,20210801,iprice.my,mytheresa.com,2021-08,Web Browsers,4
406,20210801,iprice.my,net-a-porter.com,2021-08,Mobile Others,152
407,20210801,iprice.my,net-a-porter.com,2021-08,Mobile iOS,2
408,20210801,iprice.my,nike.com,2021-08,Mobile Others,12
409,20210801,iprice.my,nike.com,2021-08,Mobile iOS,1
410,20210801,iprice.my,pgmall.my,2021-08,Mobile Android,96
411,20210801,iprice.my,pgmall.my,2021-08,Mobile Others,335
412,20210801,iprice.my,pgmall.my,2021-08,Mobile iOS,23
413,20210801,iprice.my,pgmall.my,2021-08,Web Browsers,36
414,20210801,iprice.my,pomelofashion.com,2021-08,Mobile Others,12
415,20210801,iprice.my,pttoutdoor.com,2021-08,Mobile Others,8
416,20210801,iprice.my,razer.com,2021-08,Mobile Others,14
417,20210801,iprice.my,romwe.com,2021-08,Mobile Others,3
418,20210801,iprice.my,sephora.my,2021-08,Mobile Others,42
419,20210801,iprice.my,sephora.my,2021-08,Mobile iOS,1
420,20210801,iprice.my,shein.com,2021-08,Mobile Android,19
421,20210801,iprice.my,shein.com,2021-08,Mobile Others,143
422,20210801,iprice.my,shein.com,2021-08,Mobile iOS,8
423,20210801,iprice.my,shein.com,2021-08,Web Browsers,24
424,20210801,iprice.my,shopbop.com,2021-08,Mobile Android,2
425,20210801,iprice.my,shopbop.com,2021-08,Mobile Others,10
426,20210801,iprice.my,shopbop.com,2021-08,Mobile iOS,3
427,20210801,iprice.my,shopee.com.my,2021-08,Mobile Android,2286
428,20210801,iprice.my,shopee.com.my,2021-08,Mobile Others,12749
429,20210801,iprice.my,shopee.com.my,2021-08,Mobile iOS,632
430,20210801,iprice.my,shopee.com.my,2021-08,Web Browsers,1248
431,20210801,iprice.my,skincarehq.com.au,2021-08,Mobile Android,1
432,20210801,iprice.my,skincarehq.com.au,2021-08,Mobile Others,18
433,20210801,iprice.my,sports-wear.com.my,2021-08,Mobile iOS,1
434,20210801,iprice.my,ssense.com,2021-08,Mobile Android,22
435,20210801,iprice.my,ssense.com,2021-08,Mobile Others,273
436,20210801,iprice.my,ssense.com,2021-08,Mobile iOS,12
437,20210801,iprice.my,ssense.com,2021-08,Web Browsers,4
438,20210801,iprice.my,store.treoo.com,2021-08,Mobile Android,8
439,20210801,iprice.my,store.treoo.com,2021-08,Mobile Others,82
440,20210801,iprice.my,store.treoo.com,2021-08,Web Browsers,9
441,20210801,iprice.my,styletribute.com,2021-08,Mobile Android,1
442,20210801,iprice.my,styletribute.com,2021-08,Mobile Others,29
443,20210801,iprice.my,styletribute.com,2021-08,Mobile iOS,3
444,20210801,iprice.my,taobao.lazada.com.my,2021-08,Mobile Android,5
445,20210801,iprice.my,taobao.lazada.com.my,2021-08,Mobile Others,544
446,20210801,iprice.my,taobao.lazada.com.my,2021-08,Web Browsers,2
447,20210801,iprice.my,tbdress.com,2021-08,Mobile Others,2
448,20210801,iprice.my,theoutnet.com,2021-08,Mobile Android,1
449,20210801,iprice.my,theoutnet.com,2021-08,Mobile Others,101
450,20210801,iprice.my,tidebuy.com,2021-08,Mobile Others,2
451,20210801,iprice.my,udemy.com,2021-08,Mobile Others,44
452,20210801,iprice.my,unipro.my,2021-08,Mobile Others,1
453,20210801,iprice.my,us.myprincessyoyo.com,2021-08,Mobile Others,3
454,20210801,iprice.my,us.strawberrynet.com,2021-08,Mobile Android,2
455,20210801,iprice.my,us.strawberrynet.com,2021-08,Mobile Others,79
456,20210801,iprice.my,us.strawberrynet.com,2021-08,Mobile iOS,1
457,20210801,iprice.my,vestiairecollective.com,2021-08,Mobile Android,108
458,20210801,iprice.my,vestiairecollective.com,2021-08,Mobile Others,808
459,20210801,iprice.my,vestiairecollective.com,2021-08,Mobile iOS,65
460,20210801,iprice.my,vestiairecollective.com,2021-08,Web Browsers,24
461,20210801,iprice.my,viator.com,2021-08,Mobile Others,11
462,20210801,iprice.my,watchshopping.com,2021-08,Mobile Android,26
463,20210801,iprice.my,watchshopping.com,2021-08,Mobile Others,90
464,20210801,iprice.my,watchshopping.com,2021-08,Mobile iOS,14
465,20210801,iprice.my,watchshopping.com,2021-08,Web Browsers,11
466,20210801,iprice.my,watsons.com.my,2021-08,Mobile Android,12
467,20210801,iprice.my,watsons.com.my,2021-08,Mobile Others,57
468,20210801,iprice.my,watsons.com.my,2021-08,Mobile iOS,6
469,20210801,iprice.my,watsons.com.my,2021-08,Web Browsers,3
470,20210801,iprice.my,web1.sasa.com,2021-08,Mobile Android,2
471,20210801,iprice.my,web1.sasa.com,2021-08,Mobile Others,6
472,20210801,iprice.my,wigsbuy.com,2021-08,Mobile Others,6
473,20210801,iprice.my,yesstyle.com,2021-08,Mobile Others,147
474,20210801,iprice.my,yesstyle.com,2021-08,Mobile iOS,1
475,20210801,iprice.my,yesstyle.com,2021-08,Web Browsers,1
476,20210801,iprice.my,yoins.com,2021-08,Mobile Others,11
477,20210801,iprice.my,yoox.com,2021-08,Mobile Android,18
478,20210801,iprice.my,yoox.com,2021-08,Mobile Others,428
479,20210801,iprice.my,yoox.com,2021-08,Mobile iOS,8
480,20210801,iprice.my,yoox.com,2021-08,Web Browsers,10
481,20210801,iprice.my,youbeli.com,2021-08,Mobile Android,90
482,20210801,iprice.my,youbeli.com,2021-08,Mobile Others,632
483,20210801,iprice.my,youbeli.com,2021-08,Mobile iOS,28
484,20210801,iprice.my,youbeli.com,2021-08,Web Browsers,39
485,20210801,iprice.my,zalora.com.my,2021-08,Mobile Android,51
486,20210801,iprice.my,zalora.com.my,2021-08,Mobile Others,655
487,20210801,iprice.my,zalora.com.my,2021-08,Mobile iOS,22
488,20210801,iprice.my,zalora.com.my,2021-08,Web Browsers,17
489,20210801,iprice.ph,aliexpress.com,2021-08,Mobile Android,1
490,20210801,iprice.ph,amazon.com,2021-08,Mobile Android,259
491,20210801,iprice.ph,amazon.com,2021-08,Mobile Others,69
492,20210801,iprice.ph,amazon.com,2021-08,Mobile iOS,60
493,20210801,iprice.ph,amazon.com,2021-08,Web Browsers,218
494,20210801,iprice.ph,asos.com,2021-08,Mobile Android,8
495,20210801,iprice.ph,asos.com,2021-08,Mobile Others,53
496,20210801,iprice.ph,asos.com,2021-08,Mobile iOS,13
497,20210801,iprice.ph,asos.com,2021-08,Web Browsers,3
498,20210801,iprice.ph,beautyexpert.com,2021-08,Mobile Android,2
499,20210801,iprice.ph,dokodemo.world,2021-08,Mobile Android,1
500,20210801,iprice.ph,drinkies.ph,2021-08,Web Browsers,1
501,20210801,iprice.ph,farfetch.com,2021-08,Mobile Android,117
502,20210801,iprice.ph,farfetch.com,2021-08,Mobile Others,170
503,20210801,iprice.ph,farfetch.com,2021-08,Mobile iOS,35
504,20210801,iprice.ph,farfetch.com,2021-08,Web Browsers,30
505,20210801,iprice.ph,fashionesta.com,2021-08,Mobile iOS,2
506,20210801,iprice.ph,galleon.ph,2021-08,Mobile Android,727
507,20210801,iprice.ph,galleon.ph,2021-08,Mobile Others,76
508,20210801,iprice.ph,galleon.ph,2021-08,Mobile iOS,209
509,20210801,iprice.ph,galleon.ph,2021-08,Web Browsers,357
510,20210801,iprice.ph,gamersgate.com,2021-08,Mobile Android,1
511,20210801,iprice.ph,giglio.com,2021-08,Mobile Android,9
512,20210801,iprice.ph,giglio.com,2021-08,Mobile Others,16
513,20210801,iprice.ph,giglio.com,2021-08,Mobile iOS,6
514,20210801,iprice.ph,giglio.com,2021-08,Web Browsers,2
515,20210801,iprice.ph,greenmangaming.com,2021-08,Mobile Android,2
516,20210801,iprice.ph,hm.com,2021-08,Mobile Android,9
517,20210801,iprice.ph,hm.com,2021-08,Mobile Others,44
518,20210801,iprice.ph,hm.com,2021-08,Mobile iOS,1
519,20210801,iprice.ph,hm.com,2021-08,Web Browsers,1
520,20210801,iprice.ph,hqhair.com,2021-08,Mobile Android,1
521,20210801,iprice.ph,iherb.com,2021-08,Mobile Android,14
522,20210801,iprice.ph,iherb.com,2021-08,Mobile iOS,3
523,20210801,iprice.ph,iherb.com,2021-08,Web Browsers,2
524,20210801,iprice.ph,jomashop.com,2021-08,Mobile Android,58
525,20210801,iprice.ph,jomashop.com,2021-08,Mobile Others,13
526,20210801,iprice.ph,jomashop.com,2021-08,Mobile iOS,31
527,20210801,iprice.ph,jomashop.com,2021-08,Web Browsers,29
528,20210801,iprice.ph,kids-room.com,2021-08,Mobile Android,2
529,20210801,iprice.ph,kids-room.com,2021-08,Mobile iOS,3
530,20210801,iprice.ph,lazada.com.ph,2021-08,Mobile Android,4226
531,20210801,iprice.ph,lazada.com.ph,2021-08,Mobile Others,382
532,20210801,iprice.ph,lazada.com.ph,2021-08,Mobile iOS,1072
533,20210801,iprice.ph,lazada.com.ph,2021-08,Web Browsers,2214
534,20210801,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile Android,1796
535,20210801,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile Others,148
536,20210801,iprice.ph,lazmall.lazada.com.ph,2021-08,Mobile iOS,451
537,20210801,iprice.ph,lazmall.lazada.com.ph,2021-08,Web Browsers,760
538,20210801,iprice.ph,mankind.co.uk,2021-08,Mobile iOS,1
539,20210801,iprice.ph,matchesfashion.com,2021-08,Mobile Android,3
540,20210801,iprice.ph,matchesfashion.com,2021-08,Mobile Others,11
541,20210801,iprice.ph,matchesfashion.com,2021-08,Mobile iOS,4
542,20210801,iprice.ph,matchesfashion.com,2021-08,Web Browsers,1
543,20210801,iprice.ph,mrporter.com,2021-08,Mobile Android,3
544,20210801,iprice.ph,mrporter.com,2021-08,Mobile Others,1
545,20210801,iprice.ph,mrporter.com,2021-08,Web Browsers,3
546,20210801,iprice.ph,mytheresa.com,2021-08,Mobile Android,1
547,20210801,iprice.ph,mytheresa.com,2021-08,Mobile Others,36
548,20210801,iprice.ph,mytheresa.com,2021-08,Mobile iOS,1
549,20210801,iprice.ph,mytheresa.com,2021-08,Web Browsers,1
550,20210801,iprice.ph,net-a-porter.com,2021-08,Mobile Others,37
551,20210801,iprice.ph,onlyurs.com,2021-08,Mobile iOS,3
552,20210801,iprice.ph,openpinoy.com,2021-08,Mobile Android,1
553,20210801,iprice.ph,openpinoy.com,2021-08,Web Browsers,2
554,20210801,iprice.ph,philcakes.com,2021-08,Mobile Android,16
555,20210801,iprice.ph,philcakes.com,2021-08,Mobile Others,1
556,20210801,iprice.ph,philcakes.com,2021-08,Mobile iOS,2
557,20210801,iprice.ph,philcakes.com,2021-08,Web Browsers,7
558,20210801,iprice.ph,pinasflowers.com,2021-08,Mobile Android,2
559,20210801,iprice.ph,pinasflowers.com,2021-08,Web Browsers,1
560,20210801,iprice.ph,printers2go.ph,2021-08,Mobile Android,31
561,20210801,iprice.ph,printers2go.ph,2021-08,Mobile Others,3
562,20210801,iprice.ph,printers2go.ph,2021-08,Mobile iOS,7
563,20210801,iprice.ph,printers2go.ph,2021-08,Web Browsers,19
564,20210801,iprice.ph,razer.com,2021-08,Mobile Others,1
565,20210801,iprice.ph,romwe.com,2021-08,Mobile Others,79
566,20210801,iprice.ph,shein.com,2021-08,Mobile Android,63
567,20210801,iprice.ph,shein.com,2021-08,Mobile Others,20
568,20210801,iprice.ph,shein.com,2021-08,Mobile iOS,14
569,20210801,iprice.ph,shein.com,2021-08,Web Browsers,21
570,20210801,iprice.ph,shopbop.com,2021-08,Mobile Others,3
571,20210801,iprice.ph,shopee.ph,2021-08,Mobile Android,7057
572,20210801,iprice.ph,shopee.ph,2021-08,Mobile Others,1115
573,20210801,iprice.ph,shopee.ph,2021-08,Mobile iOS,2147
574,20210801,iprice.ph,shopee.ph,2021-08,Web Browsers,3150
575,20210801,iprice.ph,ssense.com,2021-08,Mobile Android,8
576,20210801,iprice.ph,ssense.com,2021-08,Mobile Others,17
577,20210801,iprice.ph,ssense.com,2021-08,Mobile iOS,2
578,20210801,iprice.ph,ssense.com,2021-08,Web Browsers,3
579,20210801,iprice.ph,styletribute.com,2021-08,Mobile Others,34
580,20210801,iprice.ph,styletribute.com,2021-08,Mobile iOS,1
581,20210801,iprice.ph,taobao.lazada.com.ph,2021-08,Mobile Android,17
582,20210801,iprice.ph,taobao.lazada.com.ph,2021-08,Mobile Others,1
583,20210801,iprice.ph,taobao.lazada.com.ph,2021-08,Mobile iOS,2
584,20210801,iprice.ph,taobao.lazada.com.ph,2021-08,Web Browsers,13
585,20210801,iprice.ph,theoutnet.com,2021-08,Mobile Others,44
586,20210801,iprice.ph,udemy.com,2021-08,Mobile Android,2
587,20210801,iprice.ph,us.strawberrynet.com,2021-08,Mobile iOS,2
588,20210801,iprice.ph,us.strawberrynet.com,2021-08,Web Browsers,2
589,20210801,iprice.ph,vestiairecollective.com,2021-08,Mobile Android,68
590,20210801,iprice.ph,vestiairecollective.com,2021-08,Mobile Others,8
591,20210801,iprice.ph,vestiairecollective.com,2021-08,Mobile iOS,27
592,20210801,iprice.ph,vestiairecollective.com,2021-08,Web Browsers,10
593,20210801,iprice.ph,watchportal.com.ph,2021-08,Mobile Others,2
594,20210801,iprice.ph,watchshopping.com,2021-08,Mobile Android,24
595,20210801,iprice.ph,watchshopping.com,2021-08,Mobile iOS,14
596,20210801,iprice.ph,watchshopping.com,2021-08,Web Browsers,3
597,20210801,iprice.ph,watsons.com.ph,2021-08,Mobile Android,46
598,20210801,iprice.ph,watsons.com.ph,2021-08,Mobile iOS,8
599,20210801,iprice.ph,watsons.com.ph,2021-08,Web Browsers,7
600,20210801,iprice.ph,yesstyle.com,2021-08,Mobile Android,1
601,20210801,iprice.ph,yesstyle.com,2021-08,Mobile Others,7
602,20210801,iprice.ph,yesstyle.com,2021-08,Web Browsers,6
603,20210801,iprice.ph,yoox.com,2021-08,Mobile Android,26
604,20210801,iprice.ph,yoox.com,2021-08,Mobile Others,22
605,20210801,iprice.ph,yoox.com,2021-08,Mobile iOS,6
606,20210801,iprice.ph,yoox.com,2021-08,Web Browsers,7
607,20210801,iprice.ph,zalora.com.ph,2021-08,Mobile Android,59
608,20210801,iprice.ph,zalora.com.ph,2021-08,Mobile Others,5
609,20210801,iprice.ph,zalora.com.ph,2021-08,Mobile iOS,30
610,20210801,iprice.ph,zalora.com.ph,2021-08,Web Browsers,11
611,20210801,iprice.sg,adidas.com.sg,2021-08,Mobile Others,1
612,20210801,iprice.sg,aliexpress.com,2021-08,Mobile iOS,1
613,20210801,iprice.sg,aliexpress.com,2021-08,Web Browsers,1
614,20210801,iprice.sg,amazon.sg,2021-08,Mobile Android,95
615,20210801,iprice.sg,amazon.sg,2021-08,Mobile Others,134
616,20210801,iprice.sg,amazon.sg,2021-08,Mobile iOS,51
617,20210801,iprice.sg,amazon.sg,2021-08,Web Browsers,120
618,20210801,iprice.sg,apple.com,2021-08,Mobile Android,6
619,20210801,iprice.sg,apple.com,2021-08,Web Browsers,1
620,20210801,iprice.sg,asos.com,2021-08,Mobile Android,1
621,20210801,iprice.sg,asos.com,2021-08,Mobile Others,22
622,20210801,iprice.sg,asos.com,2021-08,Mobile iOS,3
623,20210801,iprice.sg,asos.com,2021-08,Web Browsers,1
624,20210801,iprice.sg,beautifiedyou.com,2021-08,Mobile Android,1
625,20210801,iprice.sg,beautifiedyou.com,2021-08,Web Browsers,3
626,20210801,iprice.sg,beautyexpert.com,2021-08,Mobile iOS,1
627,20210801,iprice.sg,charleskeith.com,2021-08,Mobile Android,1
628,20210801,iprice.sg,charleskeith.com,2021-08,Mobile iOS,6
629,20210801,iprice.sg,cosmetic-love.com,2021-08,Mobile Android,1
630,20210801,iprice.sg,cosmetic-love.com,2021-08,Web Browsers,1
631,20210801,iprice.sg,dell.com,2021-08,Mobile Android,1
632,20210801,iprice.sg,farfetch.com,2021-08,Mobile Android,16
633,20210801,iprice.sg,farfetch.com,2021-08,Mobile Others,134
634,20210801,iprice.sg,farfetch.com,2021-08,Mobile iOS,8
635,20210801,iprice.sg,farfetch.com,2021-08,Web Browsers,12
636,20210801,iprice.sg,fashionesta.com,2021-08,Mobile Others,2
637,20210801,iprice.sg,giglio.com,2021-08,Mobile Android,6
638,20210801,iprice.sg,giglio.com,2021-08,Mobile Others,1
639,20210801,iprice.sg,harveynorman.com.sg,2021-08,Mobile Android,38
640,20210801,iprice.sg,harveynorman.com.sg,2021-08,Mobile Others,5
641,20210801,iprice.sg,harveynorman.com.sg,2021-08,Mobile iOS,14
642,20210801,iprice.sg,harveynorman.com.sg,2021-08,Web Browsers,34
643,20210801,iprice.sg,hqhair.com,2021-08,Mobile Android,2
644,20210801,iprice.sg,hqhair.com,2021-08,Mobile iOS,1
645,20210801,iprice.sg,iherb.com,2021-08,Mobile iOS,1
646,20210801,iprice.sg,iherb.com,2021-08,Web Browsers,1
647,20210801,iprice.sg,jml.sg,2021-08,Mobile iOS,1
648,20210801,iprice.sg,jomashop.com,2021-08,Mobile Android,49
649,20210801,iprice.sg,jomashop.com,2021-08,Mobile Others,101
650,20210801,iprice.sg,jomashop.com,2021-08,Mobile iOS,27
651,20210801,iprice.sg,jomashop.com,2021-08,Web Browsers,23
652,20210801,iprice.sg,kids-room.com,2021-08,Mobile iOS,1
653,20210801,iprice.sg,kids-room.com,2021-08,Web Browsers,3
654,20210801,iprice.sg,lazada.sg,2021-08,Mobile Android,732
655,20210801,iprice.sg,lazada.sg,2021-08,Mobile Others,322
656,20210801,iprice.sg,lazada.sg,2021-08,Mobile iOS,477
657,20210801,iprice.sg,lazada.sg,2021-08,Web Browsers,677
658,20210801,iprice.sg,lazmall.lazada.sg,2021-08,Mobile Android,182
659,20210801,iprice.sg,lazmall.lazada.sg,2021-08,Mobile Others,74
660,20210801,iprice.sg,lazmall.lazada.sg,2021-08,Mobile iOS,137
661,20210801,iprice.sg,lazmall.lazada.sg,2021-08,Web Browsers,130
662,20210801,iprice.sg,lenovo.com,2021-08,Mobile Android,3
663,20210801,iprice.sg,lenovo.com,2021-08,Web Browsers,1
664,20210801,iprice.sg,lookfantastic.com,2021-08,Mobile Others,1
665,20210801,iprice.sg,luisaviaroma.com,2021-08,Mobile Android,15
666,20210801,iprice.sg,luisaviaroma.com,2021-08,Mobile Others,10
667,20210801,iprice.sg,luisaviaroma.com,2021-08,Mobile iOS,11
668,20210801,iprice.sg,luisaviaroma.com,2021-08,Web Browsers,2
669,20210801,iprice.sg,mmoga.com,2021-08,Web Browsers,3
670,20210801,iprice.sg,mrporter.com,2021-08,Mobile Android,4
671,20210801,iprice.sg,mrporter.com,2021-08,Mobile Others,1
672,20210801,iprice.sg,mrporter.com,2021-08,Mobile iOS,2
673,20210801,iprice.sg,mytheresa.com,2021-08,Mobile Android,6
674,20210801,iprice.sg,mytheresa.com,2021-08,Mobile Others,9
675,20210801,iprice.sg,mytheresa.com,2021-08,Mobile iOS,4
676,20210801,iprice.sg,mytheresa.com,2021-08,Web Browsers,1
677,20210801,iprice.sg,net-a-porter.com,2021-08,Mobile Android,3
678,20210801,iprice.sg,net-a-porter.com,2021-08,Mobile Others,8
679,20210801,iprice.sg,net-a-porter.com,2021-08,Mobile iOS,3
680,20210801,iprice.sg,net-a-porter.com,2021-08,Web Browsers,1
681,20210801,iprice.sg,newegg.com,2021-08,Mobile Android,327
682,20210801,iprice.sg,newegg.com,2021-08,Mobile Others,77
683,20210801,iprice.sg,newegg.com,2021-08,Mobile iOS,146
684,20210801,iprice.sg,newegg.com,2021-08,Web Browsers,257
685,20210801,iprice.sg,nike.com,2021-08,Web Browsers,1
686,20210801,iprice.sg,qoo10.sg,2021-08,Mobile Android,83
687,20210801,iprice.sg,qoo10.sg,2021-08,Mobile Others,22
688,20210801,iprice.sg,qoo10.sg,2021-08,Mobile iOS,53
689,20210801,iprice.sg,qoo10.sg,2021-08,Web Browsers,72
690,20210801,iprice.sg,reebelo.com,2021-08,Mobile Android,8
691,20210801,iprice.sg,reebelo.com,2021-08,Mobile Others,1
692,20210801,iprice.sg,reebelo.com,2021-08,Mobile iOS,4
693,20210801,iprice.sg,reebelo.com,2021-08,Web Browsers,7
694,20210801,iprice.sg,reebonz.com,2021-08,Mobile Android,2
695,20210801,iprice.sg,sephora.sg,2021-08,Mobile Others,1
696,20210801,iprice.sg,sephora.sg,2021-08,Web Browsers,2
697,20210801,iprice.sg,sg.creative.com,2021-08,Mobile iOS,1
698,20210801,iprice.sg,shein.com,2021-08,Mobile iOS,4
699,20210801,iprice.sg,shein.com,2021-08,Web Browsers,1
700,20210801,iprice.sg,shop.sgwatchmall.com,2021-08,Mobile iOS,5
701,20210801,iprice.sg,shopbop.com,2021-08,Mobile Others,7
702,20210801,iprice.sg,shopbop.com,2021-08,Mobile iOS,2
703,20210801,iprice.sg,shopbop.com,2021-08,Web Browsers,5
704,20210801,iprice.sg,shopee.sg,2021-08,Mobile Android,1094
705,20210801,iprice.sg,shopee.sg,2021-08,Mobile Others,562
706,20210801,iprice.sg,shopee.sg,2021-08,Mobile iOS,800
707,20210801,iprice.sg,shopee.sg,2021-08,Web Browsers,895
708,20210801,iprice.sg,skincarehq.com.au,2021-08,Mobile Android,1
709,20210801,iprice.sg,smartbuyglasses.com.sg,2021-08,Mobile Android,1
710,20210801,iprice.sg,smartbuyglasses.com.sg,2021-08,Mobile Others,2
711,20210801,iprice.sg,smartbuyglasses.com.sg,2021-08,Web Browsers,3
712,20210801,iprice.sg,ssense.com,2021-08,Mobile Android,7
713,20210801,iprice.sg,ssense.com,2021-08,Mobile Others,11
714,20210801,iprice.sg,ssense.com,2021-08,Mobile iOS,1
715,20210801,iprice.sg,styletribute.com,2021-08,Mobile Android,1
716,20210801,iprice.sg,styletribute.com,2021-08,Mobile Others,44
717,20210801,iprice.sg,surfstitch.com,2021-08,Mobile Android,1
718,20210801,iprice.sg,surfstitch.com,2021-08,Mobile Others,1
719,20210801,iprice.sg,taobao.lazada.sg,2021-08,Mobile Android,15
720,20210801,iprice.sg,taobao.lazada.sg,2021-08,Mobile iOS,8
721,20210801,iprice.sg,taobao.lazada.sg,2021-08,Web Browsers,10
722,20210801,iprice.sg,theoutnet.com,2021-08,Mobile Android,12
723,20210801,iprice.sg,theoutnet.com,2021-08,Mobile Others,17
724,20210801,iprice.sg,vestiairecollective.com,2021-08,Mobile Android,36
725,20210801,iprice.sg,vestiairecollective.com,2021-08,Mobile Others,59
726,20210801,iprice.sg,vestiairecollective.com,2021-08,Mobile iOS,28
727,20210801,iprice.sg,vestiairecollective.com,2021-08,Web Browsers,8
728,20210801,iprice.sg,watchshopping.com,2021-08,Mobile Android,3
729,20210801,iprice.sg,watchshopping.com,2021-08,Mobile Others,6
730,20210801,iprice.sg,watchshopping.com,2021-08,Mobile iOS,5
731,20210801,iprice.sg,watchshopping.com,2021-08,Web Browsers,4
732,20210801,iprice.sg,web1.sasa.com,2021-08,Mobile iOS,2
